user_id,movie_id,rating,timestamp
200948,54999,2,3/23/2008 19:06
200948,55267,4.5,6/20/2008 21:18
200948,56174,4.5,2/19/2008 13:28
200948,56367,5,3/23/2008 19:02
200948,57532,0.5,2/19/2008 13:20
200948,57538,3.5,6/23/2008 18:09
200948,58025,1.5,6/23/2008 18:06
200948,58293,2,6/22/2008 9:58
200948,59315,4.5,6/20/2008 21:13
200948,60040,4,6/20/2008 21:13
200948,72011,4.5,10/16/2012 21:43
200948,72998,5,10/16/2012 21:44
200948,74458,4.5,10/16/2012 21:43
200948,76093,5,10/16/2010 10:04
200948,78469,3,1/7/2011 15:03
200948,79702,4.5,1/7/2011 15:03
200948,79796,1,10/16/2010 8:04
200948,80350,0.5,1/7/2011 15:04
200948,80463,3.5,10/16/2012 21:43
200948,87304,4.5,10/16/2012 21:38
49672,41566,3.5,12/28/2020 23:51
49672,44191,4,12/28/2020 23:39
49672,44555,3.5,12/29/2020 17:19
49672,48394,4.5,12/28/2020 23:40
49672,48516,4.5,12/28/2020 23:28
49672,48774,4.5,12/28/2020 23:50
49672,48780,3,12/28/2020 23:34
49672,49530,4.5,12/28/2020 23:39
49672,51255,3.5,12/28/2020 23:51
49672,51540,3.5,12/25/2022 19:57
49672,51662,3.5,12/28/2020 23:50
49672,52722,3,12/25/2022 19:56
49672,53125,3,12/28/2020 23:46
49672,53953,4,4/8/2021 17:50
49672,55247,4,12/25/2022 20:15
49672,55820,4,12/28/2020 23:37
49672,56174,4,12/28/2020 23:51
49672,57669,4,12/28/2020 23:46
49672,58559,3.5,12/28/2020 23:34
49672,59784,3.5,12/28/2020 23:47
49672,60074,2.5,12/25/2022 19:57
49672,60684,4,12/28/2020 23:47
49672,63082,4,12/28/2020 23:50
49672,64957,4,12/28/2020 23:46
49672,68157,4,12/28/2020 23:34
49672,68237,4,12/28/2020 23:34
49672,68319,3,12/25/2022 19:57
49672,70286,3,12/28/2020 23:50
49672,72998,3.5,12/28/2020 23:49
49672,73017,4,12/28/2020 23:51
49672,73344,4.5,12/29/2020 17:25
49672,73808,4,12/29/2020 0:03
49672,74458,4.5,12/28/2020 23:19
49672,76091,4,12/29/2020 0:01
49672,79132,4.5,12/28/2020 23:24
49672,79357,3,1/7/2021 19:46
49672,80463,3.5,12/28/2020 23:51
49672,81591,4,12/28/2020 23:41
49672,82459,4,12/29/2020 17:17
49672,82667,4,12/29/2020 0:02
49672,85414,4,12/28/2020 23:52
49672,86892,4,12/29/2020 0:03
49672,88129,4,1/14/2021 21:04
49672,88744,4,12/29/2020 17:18
49672,91529,3.5,12/28/2020 23:30
49672,91658,4,1/14/2021 21:01
49672,94864,3.5,12/29/2020 17:18
49672,96079,3,12/28/2020 23:52
49672,96610,4,12/28/2020 23:52
49672,96829,3.5,12/25/2022 20:08
